x y community
642413.2119102728 3970679.801746145 2
642413.2119102728 3970716.1405609576 2
642413.2119102728 3970752.4793757703 2
642413.2119102728 3970788.818190583 2
642413.2119102728 3970825.1570053957 2
642413.2119102728 3970861.4958202085 2
642413.2119102728 3970897.834635021 2
642413.2119102728 3970934.173449834 2
642413.2119102728 3970970.5122646466 1
642413.2119102728 3971006.8510794593 1
642413.2119102728 3971043.189894272 1
642413.2119102728 3971079.5287090847 1
642413.2119102728 3971115.8675238974 1
642413.2119102728 3971152.20633871 1
642413.2119102728 3971188.545153523 1
642413.2119102728 3971224.8839683356 1
642413.2119102728 3971261.2227831483 1
642413.2119102728 3971297.561597961 1
642413.2119102728 3971333.9004127737 1
642413.2119102728 3971370.2392275864 1
642413.2119102728 3971406.578042399 1
642413.2119102728 3971442.916857212 1
642413.2119102728 3971479.2556720246 1
642458.4617348065 3969807.67019064 2
642458.4617348065 3969844.0090054525 2
642458.4617348065 3969880.347820265 2
642458.4617348065 3969916.686635078 2
642458.4617348065 3969953.0254498906 2
642458.4617348065 3969989.3642647034 2
642458.4617348065 3970025.703079516 2
642458.4617348065 3970062.041894329 2
642458.4617348065 3970098.3807091415 2
642458.4617348065 3970134.719523954 2
642458.4617348065 3970171.058338767 2
642458.4617348065 3970207.3971535796 2
642458.4617348065 3970243.7359683923 2
642458.4617348065 3970280.074783205 2
642458.4617348065 3970316.4135980178 2
642458.4617348065 3970352.7524128305 2
642458.4617348065 3970389.091227643 2
642458.4617348065 3970425.430042456 2
642458.4617348065 3970461.7688572686 2
642458.4617348065 3970498.1076720813 2
642458.4617348065 3970534.446486894 2
642458.4617348065 3970570.7853017068 2
642458.4617348065 3970607.1241165195 2
642458.4617348065 3970643.462931332 2
642458.4617348065 3970679.801746145 2
642458.4617348065 3970716.1405609576 2
642458.4617348065 3970752.4793757703 2
642458.4617348065 3970788.818190583 2
642458.4617348065 3970825.1570053957 2
642458.4617348065 3970861.4958202085 2
642458.4617348065 3970897.834635021 2
642458.4617348065 3970934.173449834 2
642458.4617348065 3970970.5122646466 1
642458.4617348065 3971006.8510794593 1
642458.4617348065 3971043.189894272 1
642458.4617348065 3971079.5287090847 1
642458.4617348065 3971115.8675238974 1
642458.4617348065 3971152.20633871 1
642458.4617348065 3971188.545153523 1
642458.4617348065 3971224.8839683356 1
642458.4617348065 3971261.2227831483 1
642458.4617348065 3971297.561597961 1
642458.4617348065 3971333.9004127737 1
642458.4617348065 3971370.2392275864 1
642458.4617348065 3971406.578042399 1
642458.4617348065 3971442.916857212 1
642458.4617348065 3971479.2556720246 1
642503.7115593402 3969734.9925610144 2
642503.7115593402 3969771.331375827 2
642503.7115593402 3969807.67019064 2
642503.7115593402 3969844.0090054525 2
642503.7115593402 3969880.347820265 2
642503.7115593402 3969916.686635078 2
642503.7115593402 3969953.0254498906 2
642503.7115593402 3969989.3642647034 2
642503.7115593402 3970025.703079516 2
642503.7115593402 3970062.041894329 2
642503.7115593402 3970098.3807091415 2
642503.7115593402 3970134.719523954 2
642503.7115593402 3970171.058338767 2
642503.7115593402 3970207.3971535796 2
642503.7115593402 3970243.7359683923 2
642503.7115593402 3970280.074783205 2
642503.7115593402 3970316.4135980178 2
642503.7115593402 3970352.7524128305 2
642503.7115593402 3970389.091227643 2
642503.7115593402 3970425.430042456 2
642503.7115593402 3970461.7688572686 2
642503.7115593402 3970498.1076720813 2
642503.7115593402 3970534.446486894 2
642503.7115593402 3970570.7853017068 2
642503.7115593402 3970607.1241165195 2
642503.7115593402 3970643.462931332 2
642503.7115593402 3970679.801746145 2
642503.7115593402 3970716.1405609576 2
642503.7115593402 3970752.4793757703 2
642503.7115593402 3970788.818190583 2
642503.7115593402 3970825.1570053957 2
642503.7115593402 3970861.4958202085 2
642503.7115593402 3970897.834635021 2
642503.7115593402 3970934.173449834 2
642503.7115593402 3970970.5122646466 1
642503.7115593402 3971006.8510794593 1
642503.7115593402 3971043.189894272 1
642503.7115593402 3971079.5287090847 1
642503.7115593402 3971115.8675238974 1
642503.7115593402 3971152.20633871 1
642503.7115593402 3971188.545153523 1
642503.7115593402 3971224.8839683356 1
642503.7115593402 3971261.2227831483 1
642503.7115593402 3971297.561597961 1
642503.7115593402 3971333.9004127737 1
642503.7115593402 3971370.2392275864 1
642503.7115593402 3971406.578042399 1
642503.7115593402 3971442.916857212 1
642503.7115593402 3971479.2556720246 1
642548.961383874 3969698.6537462017 2
642548.961383874 3969734.9925610144 2
642548.961383874 3969771.331375827 2
642548.961383874 3969807.67019064 2
642548.961383874 3969844.0090054525 2
642548.961383874 3969880.347820265 2
642548.961383874 3969916.686635078 2
642548.961383874 3969953.0254498906 2
642548.961383874 3969989.3642647034 2
642548.961383874 3970025.703079516 2
642548.961383874 3970062.041894329 2
642548.961383874 3970098.3807091415 2
642548.961383874 3970134.719523954 2
642548.961383874 3970171.058338767 2
642548.961383874 3970207.3971535796 2
642548.961383874 3970243.7359683923 2
642548.961383874 3970280.074783205 2
642548.961383874 3970316.4135980178 2
642548.961383874 3970352.7524128305 2
642548.961383874 3970389.091227643 2
642548.961383874 3970425.430042456 2
642548.961383874 3970461.7688572686 2
642548.961383874 3970498.1076720813 2
642548.961383874 3970534.446486894 2
642548.961383874 3970570.7853017068 2
642548.961383874 3970607.1241165195 2
642548.961383874 3970643.462931332 2
642548.961383874 3970679.801746145 2
642548.961383874 3970716.1405609576 2
642548.961383874 3970752.4793757703 2
642548.961383874 3970788.818190583 2
642548.961383874 3970825.1570053957 2
642548.961383874 3970861.4958202085 2
642548.961383874 3970897.834635021 2
642548.961383874 3970934.173449834 2
642548.961383874 3970970.5122646466 1
642548.961383874 3971006.8510794593 1
642548.961383874 3971043.189894272 1
642548.961383874 3971079.5287090847 1
642548.961383874 3971115.8675238974 1
642548.961383874 3971152.20633871 1
642548.961383874 3971188.545153523 1
642548.961383874 3971224.8839683356 1
642548.961383874 3971261.2227831483 1
642548.961383874 3971297.561597961 1
642548.961383874 3971333.9004127737 1
642548.961383874 3971370.2392275864 1
642548.961383874 3971406.578042399 1
642548.961383874 3971442.916857212 1
642548.961383874 3971479.2556720246 1
642594.2112084075 3969698.6537462017 2
642594.2112084075 3969734.9925610144 2
642594.2112084075 3969771.331375827 2
642594.2112084075 3969807.67019064 2
642594.2112084075 3969844.0090054525 2
642594.2112084075 3969880.347820265 2
642594.2112084075 3969916.686635078 2
642594.2112084075 3969953.0254498906 2
642594.2112084075 3969989.3642647034 2
642594.2112084075 3970025.703079516 2
642594.2112084075 3970062.041894329 2
642594.2112084075 3970098.3807091415 2
642594.2112084075 3970134.719523954 2
642594.2112084075 3970171.058338767 2
642594.2112084075 3970207.3971535796 2
642594.2112084075 3970243.7359683923 2
642594.2112084075 3970280.074783205 2
642594.2112084075 3970316.4135980178 2
642594.2112084075 3970352.7524128305 2
642594.2112084075 3970389.091227643 2
642594.2112084075 3970425.430042456 2
642594.2112084075 3970461.7688572686 2
642594.2112084075 3970498.1076720813 2
642594.2112084075 3970534.446486894 2
642594.2112084075 3970570.7853017068 2
642594.2112084075 3970607.1241165195 2
642594.2112084075 3970643.462931332 2
642594.2112084075 3970679.801746145 2
642594.2112084075 3970716.1405609576 2
642594.2112084075 3970752.4793757703 2
642594.2112084075 3970788.818190583 2
642594.2112084075 3970825.1570053957 2
642594.2112084075 3970861.4958202085 2
642594.2112084075 3970897.834635021 2
642594.2112084075 3970934.173449834 2
642594.2112084075 3970970.5122646466 2
642594.2112084075 3971006.8510794593 1
642594.2112084075 3971043.189894272 1
642594.2112084075 3971079.5287090847 1
642594.2112084075 3971115.8675238974 1
642594.2112084075 3971152.20633871 1
642594.2112084075 3971188.545153523 1
642594.2112084075 3971224.8839683356 1
642594.2112084075 3971261.2227831483 1
642594.2112084075 3971297.561597961 1
642594.2112084075 3971333.9004127737 1
642594.2112084075 3971370.2392275864 1
642594.2112084075 3971406.578042399 1
642594.2112084075 3971442.916857212 1
642594.2112084075 3971479.2556720246 1
642639.4610329412 3969662.314931389 2
642639.4610329412 3969698.6537462017 2
642639.4610329412 3969734.9925610144 2
642639.4610329412 3969771.331375827 2
642639.4610329412 3969807.67019064 2
642639.4610329412 3969844.0090054525 2
642639.4610329412 3969880.347820265 2
642639.4610329412 3969916.686635078 2
642639.4610329412 3969953.0254498906 2
642639.4610329412 3969989.3642647034 2
642639.4610329412 3970025.703079516 2
642639.4610329412 3970062.041894329 2
642639.4610329412 3970098.3807091415 2
642639.4610329412 3970134.719523954 2
642639.4610329412 3970171.058338767 2
642639.4610329412 3970207.3971535796 2
642639.4610329412 3970243.7359683923 2
642639.4610329412 3970280.074783205 2
642639.4610329412 3970316.4135980178 2
642639.4610329412 3970352.7524128305 2
642639.4610329412 3970389.091227643 2
642639.4610329412 3970425.430042456 2
642639.4610329412 3970461.7688572686 2
642639.4610329412 3970498.1076720813 2
642639.4610329412 3970534.446486894 2
642639.4610329412 3970570.7853017068 2
642639.4610329412 3970607.1241165195 2
642639.4610329412 3970643.462931332 2
642639.4610329412 3970679.801746145 2
642639.4610329412 3970716.1405609576 2
642639.4610329412 3970752.4793757703 2
642639.4610329412 3970788.818190583 2
642639.4610329412 3970825.1570053957 2
642639.4610329412 3970861.4958202085 2
642639.4610329412 3970897.834635021 2
642639.4610329412 3970934.173449834 2
642639.4610329412 3970970.5122646466 2
642639.4610329412 3971006.8510794593 1
642639.4610329412 3971043.189894272 1
642639.4610329412 3971079.5287090847 1
642639.4610329412 3971115.8675238974 1
642639.4610329412 3971152.20633871 1
642639.4610329412 3971188.545153523 1
642639.4610329412 3971224.8839683356 1
642639.4610329412 3971261.2227831483 1
642639.4610329412 3971297.561597961 1
642639.4610329412 3971333.9004127737 1
642639.4610329412 3971370.2392275864 1
642639.4610329412 3971406.578042399 1
642639.4610329412 3971442.916857212 1
642639.4610329412 3971479.2556720246 1
642684.710857475 3969662.314931389 2
642684.710857475 3969698.6537462017 2
642684.710857475 3969734.9925610144 2
642684.710857475 3969771.331375827 2
642684.710857475 3969807.67019064 2
642684.710857475 3969844.0090054525 2
642684.710857475 3969880.347820265 2
642684.710857475 3969916.686635078 2
642684.710857475 3969953.0254498906 2
642684.710857475 3969989.3642647034 2
642684.710857475 3970025.703079516 2
642684.710857475 3970062.041894329 2
642684.710857475 3970098.3807091415 2
642684.710857475 3970134.719523954 2
642684.710857475 3970171.058338767 2
642684.710857475 3970207.3971535796 2
642684.710857475 3970243.7359683923 2
642684.710857475 3970280.074783205 2
642684.710857475 3970316.4135980178 2
642684.710857475 3970352.7524128305 2
642684.710857475 3970389.091227643 2
642684.710857475 3970425.430042456 2
642684.710857475 3970461.7688572686 2
642684.710857475 3970498.1076720813 2
642684.710857475 3970534.446486894 2
642684.710857475 3970570.7853017068 2
642684.710857475 3970607.1241165195 2
642684.710857475 3970643.462931332 2
642684.710857475 3970679.801746145 2
642684.710857475 3970716.1405609576 2
642684.710857475 3970752.4793757703 2
642684.710857475 3970788.818190583 2
642684.710857475 3970825.1570053957 2
642684.710857475 3970861.4958202085 2
642684.710857475 3970897.834635021 2
642684.710857475 3970934.173449834 2
642684.710857475 3970970.5122646466 2
642684.710857475 3971006.8510794593 2
642684.710857475 3971043.189894272 1
642684.710857475 3971079.5287090847 1
642684.710857475 3971115.8675238974 1
642684.710857475 3971152.20633871 1
642684.710857475 3971188.545153523 1
642684.710857475 3971224.8839683356 1
642684.710857475 3971261.2227831483 1
642684.710857475 3971297.561597961 1
642684.710857475 3971333.9004127737 1
642684.710857475 3971370.2392275864 1
642684.710857475 3971406.578042399 1
642684.710857475 3971442.916857212 1
642684.710857475 3971479.2556720246 1
642684.710857475 3971515.5944868373 1
642729.9606820086 3969625.976116576 2
642729.9606820086 3969662.314931389 2
642729.9606820086 3969698.6537462017 2
642729.9606820086 3969734.9925610144 2
642729.9606820086 3969771.331375827 2
642729.9606820086 3969807.67019064 2
642729.9606820086 3969844.0090054525 2
642729.9606820086 3969880.347820265 2
642729.9606820086 3969916.686635078 2
642729.9606820086 3969953.0254498906 2
642729.9606820086 3969989.3642647034 2
642729.9606820086 3970025.703079516 2
642729.9606820086 3970062.041894329 2
642729.9606820086 3970098.3807091415 2
642729.9606820086 3970134.719523954 2
642729.9606820086 3970171.058338767 2
642729.9606820086 3970207.3971535796 2
642729.9606820086 3970243.7359683923 2
642729.9606820086 3970280.074783205 2
642729.9606820086 3970316.4135980178 2
642729.9606820086 3970352.7524128305 2
642729.9606820086 3970389.091227643 2
642729.9606820086 3970425.430042456 2
642729.9606820086 3970461.7688572686 2
642729.9606820086 3970498.1076720813 2
642729.9606820086 3970534.446486894 2
642729.9606820086 3970570.7853017068 2
642729.9606820086 3970607.1241165195 2
642729.9606820086 3970643.462931332 2
642729.9606820086 3970679.801746145 2
642729.9606820086 3970716.1405609576 2
642729.9606820086 3970752.4793757703 2
642729.9606820086 3970788.818190583 2
642729.9606820086 3970825.1570053957 2
642729.9606820086 3970861.4958202085 2
642729.9606820086 3970897.834635021 2
642729.9606820086 3970934.173449834 8
642729.9606820086 3970970.5122646466 8
642729.9606820086 3971006.8510794593 8
642729.9606820086 3971043.189894272 8
642729.9606820086 3971079.5287090847 1
642729.9606820086 3971115.8675238974 1
642729.9606820086 3971152.20633871 1
642729.9606820086 3971188.545153523 1
642729.9606820086 3971224.8839683356 1
642729.9606820086 3971261.2227831483 1
642729.9606820086 3971297.561597961 1
642729.9606820086 3971333.9004127737 1
642729.9606820086 3971370.2392275864 1
642729.9606820086 3971406.578042399 1
642729.9606820086 3971442.916857212 1
642729.9606820086 3971479.2556720246 1
642729.9606820086 3971515.5944868373 1
642775.2105065424 3969625.976116576 2
642775.2105065424 3969662.314931389 2
642775.2105065424 3969698.6537462017 2
642775.2105065424 3969734.9925610144 2
642775.2105065424 3969771.331375827 2
642775.2105065424 3969807.67019064 2
642775.2105065424 3969844.0090054525 2
642775.2105065424 3969880.347820265 2
642775.2105065424 3969916.686635078 2
642775.2105065424 3969953.0254498906 2
642775.2105065424 3969989.3642647034 2
642775.2105065424 3970025.703079516 2
642775.2105065424 3970062.041894329 2
642775.2105065424 3970098.3807091415 2
642775.2105065424 3970134.719523954 2
642775.2105065424 3970171.058338767 2
642775.2105065424 3970207.3971535796 2
642775.2105065424 3970243.7359683923 2
642775.2105065424 3970280.074783205 2
642775.2105065424 3970316.4135980178 2
642775.2105065424 3970352.7524128305 2
642775.2105065424 3970389.091227643 2
642775.2105065424 3970425.430042456 2
642775.2105065424 3970461.7688572686 2
642775.2105065424 3970498.1076720813 2
642775.2105065424 3970534.446486894 2
642775.2105065424 3970570.7853017068 2
642775.2105065424 3970607.1241165195 2
642775.2105065424 3970643.462931332 2
642775.2105065424 3970679.801746145 2
642775.2105065424 3970716.1405609576 2
642775.2105065424 3970752.4793757703 2
642775.2105065424 3970788.818190583 2
642775.2105065424 3970825.1570053957 2
642775.2105065424 3970861.4958202085 8
642775.2105065424 3970897.834635021 8
642775.2105065424 3970934.173449834 8
642775.2105065424 3970970.5122646466 8
642775.2105065424 3971006.8510794593 8
642775.2105065424 3971043.189894272 8
642775.2105065424 3971079.5287090847 1
642775.2105065424 3971115.8675238974 1
642775.2105065424 3971152.20633871 1
642775.2105065424 3971188.545153523 1
642775.2105065424 3971224.8839683356 1
642775.2105065424 3971261.2227831483 1
642775.2105065424 3971297.561597961 1
642775.2105065424 3971333.9004127737 1
642775.2105065424 3971370.2392275864 1
642775.2105065424 3971406.578042399 1
642775.2105065424 3971442.916857212 1
642775.2105065424 3971479.2556720246 1
642820.4603310759 3969625.976116576 2
642820.4603310759 3969662.314931389 2
642820.4603310759 3969698.6537462017 2
642820.4603310759 3969734.9925610144 2
642820.4603310759 3969771.331375827 2
642820.4603310759 3969807.67019064 2
642820.4603310759 3969844.0090054525 2
642820.4603310759 3969880.347820265 2
642820.4603310759 3969916.686635078 2
642820.4603310759 3969953.0254498906 2
642820.4603310759 3969989.3642647034 2
642820.4603310759 3970025.703079516 2
642820.4603310759 3970062.041894329 2
642820.4603310759 3970098.3807091415 2
642820.4603310759 3970134.719523954 2
642820.4603310759 3970171.058338767 2
642820.4603310759 3970207.3971535796 2
642820.4603310759 3970243.7359683923 2
642820.4603310759 3970280.074783205 2
642820.4603310759 3970316.4135980178 2
642820.4603310759 3970352.7524128305 2
642820.4603310759 3970389.091227643 2
642820.4603310759 3970425.430042456 2
642820.4603310759 3970461.7688572686 2
642820.4603310759 3970498.1076720813 2
642820.4603310759 3970534.446486894 2
642820.4603310759 3970570.7853017068 2
642820.4603310759 3970607.1241165195 2
642820.4603310759 3970643.462931332 2
642820.4603310759 3970679.801746145 2
642820.4603310759 3970716.1405609576 2
642820.4603310759 3970752.4793757703 2
642820.4603310759 3970788.818190583 8
642820.4603310759 3970825.1570053957 8
642820.4603310759 3970861.4958202085 8
642820.4603310759 3970897.834635021 8
642820.4603310759 3970934.173449834 8
642820.4603310759 3970970.5122646466 8
642820.4603310759 3971006.8510794593 8
642820.4603310759 3971043.189894272 8
642820.4603310759 3971079.5287090847 8
642820.4603310759 3971115.8675238974 8
642820.4603310759 3971152.20633871 8
642820.4603310759 3971188.545153523 8
642820.4603310759 3971224.8839683356 1
642820.4603310759 3971261.2227831483 1
642820.4603310759 3971297.561597961 1
642820.4603310759 3971333.9004127737 1
642820.4603310759 3971370.2392275864 1
642820.4603310759 3971406.578042399 1
642820.4603310759 3971442.916857212 1
642820.4603310759 3971479.2556720246 8
642865.7101556096 3969589.6373017635 2
642865.7101556096 3969625.976116576 2
642865.7101556096 3969662.314931389 2
642865.7101556096 3969698.6537462017 2
642865.7101556096 3969734.9925610144 2
642865.7101556096 3969771.331375827 2
642865.7101556096 3969807.67019064 2
642865.7101556096 3969844.0090054525 2
642865.7101556096 3969880.347820265 2
642865.7101556096 3969916.686635078 2
642865.7101556096 3969953.0254498906 2
642865.7101556096 3969989.3642647034 2
642865.7101556096 3970025.703079516 2
642865.7101556096 3970062.041894329 2
642865.7101556096 3970098.3807091415 2
642865.7101556096 3970134.719523954 2
642865.7101556096 3970171.058338767 2
642865.7101556096 3970207.3971535796 2
642865.7101556096 3970243.7359683923 2
642865.7101556096 3970280.074783205 2
642865.7101556096 3970316.4135980178 2
642865.7101556096 3970352.7524128305 2
642865.7101556096 3970389.091227643 2
642865.7101556096 3970425.430042456 2
642865.7101556096 3970461.7688572686 2
642865.7101556096 3970498.1076720813 2
642865.7101556096 3970534.446486894 2
642865.7101556096 3970570.7853017068 2
642865.7101556096 3970607.1241165195 2
642865.7101556096 3970643.462931332 2
642865.7101556096 3970679.801746145 2
642865.7101556096 3970716.1405609576 8
642865.7101556096 3970752.4793757703 8
642865.7101556096 3970788.818190583 8
642865.7101556096 3970825.1570053957 8
642865.7101556096 3970861.4958202085 8
642865.7101556096 3970897.834635021 8
642865.7101556096 3970934.173449834 8
642865.7101556096 3970970.5122646466 8
642865.7101556096 3971006.8510794593 8
642865.7101556096 3971043.189894272 8
642865.7101556096 3971079.5287090847 8
642865.7101556096 3971115.8675238974 8
642865.7101556096 3971152.20633871 8
642865.7101556096 3971188.545153523 8
642865.7101556096 3971224.8839683356 8
642865.7101556096 3971261.2227831483 8
642865.7101556096 3971297.561597961 8
642865.7101556096 3971333.9004127737 8
642865.7101556096 3971370.2392275864 8
642865.7101556096 3971406.578042399 8
642865.7101556096 3971442.916857212 8
642865.7101556096 3971479.2556720246 8
642910.9599801434 3969553.298486951 2
642910.9599801434 3969589.6373017635 2
642910.9599801434 3969625.976116576 2
642910.9599801434 3969662.314931389 2
642910.9599801434 3969698.6537462017 2
642910.9599801434 3969734.9925610144 2
642910.9599801434 3969771.331375827 2
642910.9599801434 3969807.67019064 2
642910.9599801434 3969844.0090054525 2
642910.9599801434 3969880.347820265 2
642910.9599801434 3969916.686635078 2
642910.9599801434 3969953.0254498906 2
642910.9599801434 3969989.3642647034 2
642910.9599801434 3970025.703079516 2
642910.9599801434 3970062.041894329 2
642910.9599801434 3970098.3807091415 2
642910.9599801434 3970134.719523954 2
642910.9599801434 3970171.058338767 2
642910.9599801434 3970207.3971535796 2
642910.9599801434 3970243.7359683923 2
642910.9599801434 3970280.074783205 8
642910.9599801434 3970316.4135980178 8
642910.9599801434 3970352.7524128305 2
642910.9599801434 3970389.091227643 2
642910.9599801434 3970425.430042456 2
642910.9599801434 3970461.7688572686 2
642910.9599801434 3970498.1076720813 2
642910.9599801434 3970534.446486894 2
642910.9599801434 3970570.7853017068 8
642910.9599801434 3970607.1241165195 8
642910.9599801434 3970643.462931332 8
642910.9599801434 3970679.801746145 8
642910.9599801434 3970716.1405609576 8
642910.9599801434 3970752.4793757703 8
642910.9599801434 3970788.818190583 8
642910.9599801434 3970825.1570053957 8
642910.9599801434 3970861.4958202085 8
642910.9599801434 3970897.834635021 8
642910.9599801434 3970934.173449834 8
642910.9599801434 3970970.5122646466 8
642910.9599801434 3971006.8510794593 8
642910.9599801434 3971043.189894272 8
642910.9599801434 3971079.5287090847 8
642910.9599801434 3971115.8675238974 8
642910.9599801434 3971152.20633871 8
642910.9599801434 3971188.545153523 8
642910.9599801434 3971224.8839683356 8
642910.9599801434 3971261.2227831483 8
642910.9599801434 3971297.561597961 8
642910.9599801434 3971333.9004127737 8
642910.9599801434 3971370.2392275864 8
642910.9599801434 3971406.578042399 8
642910.9599801434 3971442.916857212 8
642910.9599801434 3971479.2556720246 8
642956.209804677 3969553.298486951 2
642956.209804677 3969589.6373017635 2
642956.209804677 3969625.976116576 2
642956.209804677 3969662.314931389 2
642956.209804677 3969698.6537462017 2
642956.209804677 3969734.9925610144 2
642956.209804677 3969771.331375827 2
642956.209804677 3969807.67019064 2
642956.209804677 3969844.0090054525 2
642956.209804677 3969880.347820265 2
642956.209804677 3969916.686635078 2
642956.209804677 3969953.0254498906 2
642956.209804677 3969989.3642647034 2
642956.209804677 3970025.703079516 2
642956.209804677 3970062.041894329 2
642956.209804677 3970098.3807091415 2
642956.209804677 3970134.719523954 2
642956.209804677 3970171.058338767 8
642956.209804677 3970207.3971535796 2
642956.209804677 3970243.7359683923 2
642956.209804677 3970280.074783205 2
642956.209804677 3970316.4135980178 2
642956.209804677 3970352.7524128305 2
642956.209804677 3970389.091227643 2
642956.209804677 3970425.430042456 2
642956.209804677 3970461.7688572686 8
642956.209804677 3970498.1076720813 8
642956.209804677 3970534.446486894 8
642956.209804677 3970570.7853017068 8
642956.209804677 3970607.1241165195 8
642956.209804677 3970643.462931332 8
642956.209804677 3970679.801746145 8
642956.209804677 3970716.1405609576 8
642956.209804677 3970752.4793757703 8
642956.209804677 3970788.818190583 8
642956.209804677 3970825.1570053957 8
642956.209804677 3970861.4958202085 8
642956.209804677 3970897.834635021 8
642956.209804677 3970934.173449834 8
642956.209804677 3970970.5122646466 8
642956.209804677 3971006.8510794593 8
642956.209804677 3971043.189894272 8
642956.209804677 3971079.5287090847 8
642956.209804677 3971115.8675238974 8
642956.209804677 3971152.20633871 8
642956.209804677 3971188.545153523 8
642956.209804677 3971224.8839683356 8
642956.209804677 3971261.2227831483 8
642956.209804677 3971297.561597961 8
642956.209804677 3971333.9004127737 8
642956.209804677 3971370.2392275864 8
642956.209804677 3971406.578042399 8
642956.209804677 3971442.916857212 8
642956.209804677 3971479.2556720246 8
643001.4596292106 3969516.959672138 2
643001.4596292106 3969553.298486951 2
643001.4596292106 3969589.6373017635 2
643001.4596292106 3969625.976116576 2
643001.4596292106 3969662.314931389 2
643001.4596292106 3969698.6537462017 2
643001.4596292106 3969734.9925610144 2
643001.4596292106 3969771.331375827 2
643001.4596292106 3969807.67019064 2
643001.4596292106 3969844.0090054525 2
643001.4596292106 3969880.347820265 2
643001.4596292106 3969916.686635078 2
643001.4596292106 3969953.0254498906 2
643001.4596292106 3969989.3642647034 2
643001.4596292106 3970025.703079516 2
643001.4596292106 3970062.041894329 2
643001.4596292106 3970098.3807091415 8
643001.4596292106 3970134.719523954 8
643001.4596292106 3970171.058338767 8
643001.4596292106 3970207.3971535796 8
643001.4596292106 3970243.7359683923 8
643001.4596292106 3970280.074783205 8
643001.4596292106 3970316.4135980178 8
643001.4596292106 3970352.7524128305 8
643001.4596292106 3970389.091227643 8
643001.4596292106 3970425.430042456 8
643001.4596292106 3970461.7688572686 8
643001.4596292106 3970498.1076720813 8
643001.4596292106 3970534.446486894 8
643001.4596292106 3970570.7853017068 8
643001.4596292106 3970607.1241165195 8
643001.4596292106 3970643.462931332 8
643001.4596292106 3970679.801746145 8
643001.4596292106 3970716.1405609576 8
643001.4596292106 3970752.4793757703 8
643001.4596292106 3970788.818190583 8
643001.4596292106 3970825.1570053957 8
643001.4596292106 3970861.4958202085 8
643001.4596292106 3970897.834635021 8
643001.4596292106 3970934.173449834 8
643001.4596292106 3970970.5122646466 8
643001.4596292106 3971006.8510794593 8
643001.4596292106 3971043.189894272 8
643001.4596292106 3971079.5287090847 8
643001.4596292106 3971115.8675238974 8
643001.4596292106 3971152.20633871 8
643001.4596292106 3971188.545153523 8
643001.4596292106 3971224.8839683356 8
643001.4596292106 3971261.2227831483 8
643001.4596292106 3971297.561597961 8
643001.4596292106 3971333.9004127737 8
643001.4596292106 3971370.2392275864 8
643001.4596292106 3971406.578042399 8
643001.4596292106 3971442.916857212 8
643001.4596292106 3971479.2556720246 8
643046.7094537443 3969480.6208573254 2
643046.7094537443 3969625.976116576 2
643046.7094537443 3969662.314931389 2
643046.7094537443 3969880.347820265 2
643046.7094537443 3969916.686635078 2
643046.7094537443 3970570.7853017068 8
643046.7094537443 3970607.1241165195 8
643046.7094537443 3970679.801746145 8
643046.7094537443 3970716.1405609576 8
643046.7094537443 3970825.1570053957 8
643046.7094537443 3970861.4958202085 8
643046.7094537443 3970897.834635021 8
643046.7094537443 3970970.5122646466 8
643046.7094537443 3971006.8510794593 8
643046.7094537443 3971043.189894272 8
643046.7094537443 3971224.8839683356 8
